Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,321,27096.87,12168.65,204.79,17,40,21
30,355,321,27121.71,12164.67,204.79,17,40,21
30,355,321,27156.66,11878.28,69.18,17,39,27
30,355,321,27210.17,11977.76,177.62,17,38,22
30,355,321,27219.3,11481.93,127.37,16,36,26
30,355,321,27238.6,12636.63,89.21,17,38,22
30,355,321,27259.67,12073.81,144.18,17,38,25
30,355,321,27264.19,11505.72,69.18,16,36,26
30,355,321,27279.19,11473.56,69.18,16,36,26
30,355,321,27455.04,12606.39,69.18,17,36,25
30,355,321,27597.6,12150.55,69.18,17,38,23
30,355,321,27621.64,12143.7,69.18,17,38,22
30,355,321,27672.75,12096.09,191.57,16,39,25
30,355,321,27685.52,11859.9,127.37,16,37,25
30,355,321,27686.73,12261.43,210.8,16,36,22
30,355,321,27801.16,11965.33,100.2,17,39,22
30,355,321,27809.89,11837.55,158.39,17,38,22
30,355,321,27827.13,12231.52,210.8,16,36,22
30,355,321,27916.44,12311.36,210.8,16,36,21
30,355,321,28245.77,11781.95,100.2,17,39,20
30,355,321,28436.74,12988.75,64.2,17,37,26
30,355,321,28477.94,12714.73,95.21,17,37,23
30,355,321,28615.64,12914.79,69.18,17,35,26
30,355,321,28624.86,11976.2,69.18,17,38,21
30,355,321,28673.17,11961.06,69.18,17,38,21
30,355,321,28673.17,11961.06,127.37,17,38,20
30,355,321,28714.62,12295.67,210.8,17,35,21
30,355,321,28946.26,13050.76,222.58,17,33,24
30,355,321,29247.66,12775.54,204.79,16,36,23
30,355,321,29320.02,12312.61,222.58,17,38,18
30,355,321,29429.67,13259.35,158.39,16,36,25
30,355,321,29461.5,13316.66,100.2,16,36,25
30,355,321,29532.3,12566.21,177.62,16,37,23
30,355,321,33760.23,8731.59,252.62,17,41,18
30,355,321,34385.76,8231.77,122.38,17,39,21
30,355,322,25614.59,12068.96,210.8,17,35,23
30,355,322,25630.08,11972.41,210.8,17,35,25
30,355,322,25720.48,11967.88,210.8,17,35,23
30,355,322,26140.15,11960.47,164.39,17,36,23
30,355,322,26180.47,12338.69,310.81,17,36,21
30,355,322,26220.57,12336.55,279.79,17,36,22
30,355,322,26223.96,12563.71,279.79,17,37,21
30,355,322,26246.58,12167.35,202.37,17,35,23
30,355,322,26317.94,12695.13,164.39,17,37,21
30,355,322,26319.28,12145.74,144.18,17,38,24
30,355,322,26324.34,11421.91,222.58,17,36,24
30,355,322,26324.34,11440.11,233.39,17,36,23
30,355,322,26346.71,12228.0,127.37,17,35,24
30,355,322,26360.76,12149.26,127.37,17,35,24
30,355,322,26373.69,12569.29,69.18,17,37,25
30,355,322,26388.66,12133.24,144.18,17,38,25
30,355,322,26418.95,12099.34,222.58,17,36,22
30,355,322,26419.84,12462.81,69.18,17,37,25
30,355,322,26426.69,11753.34,158.39,17,36,26
30,355,322,26458.39,11966.14,191.57,17,35,24
30,355,322,26509.56,12093.58,233.39,17,38,22
30,355,322,26545.79,11387.88,222.58,17,36,25
30,355,322,26558.25,12248.56,69.18,17,36,26
30,355,322,26559.23,12485.41,158.39,17,35,23
30,355,322,26564.95,12093.58,233.39,16,38,22
30,355,322,26589.47,12144.31,133.38,17,37,24
30,355,322,26597.64,12003.25,127.37,17,37,26
30,355,322,26619.01,12257.35,69.18,17,35,26
30,355,322,26624.66,12372.46,69.18,17,34,25
30,355,322,26624.66,12380.02,127.37,17,34,24
30,355,322,26715.73,12056.25,127.37,17,37,25
30,355,322,26723.22,11894.73,127.37,17,38,26
30,355,322,26738.9,12472.45,164.39,17,38,20
30,355,322,26739.0,11932.29,158.39,17,38,25
30,355,322,26741.37,12472.45,158.39,17,38,20
30,355,322,26758.44,12322.38,222.58,17,38,20
30,355,322,26837.13,11873.29,127.37,17,37,26
30,355,322,26852.73,12026.75,233.39,16,38,22
30,355,322,26905.12,11830.55,233.39,16,39,22
30,355,322,26957.58,11842.7,69.18,17,39,27
30,355,322,26991.12,12136.41,279.79,17,40,21
30,355,322,26991.12,12136.41,310.81,17,40,20
30,355,322,26993.52,11871.09,233.39,16,38,22
30,355,322,27012.59,12108.32,69.18,17,36,24
30,355,322,27014.17,11615.24,233.39,16,38,22
30,355,322,27056.97,11964.92,127.37,17,36,26
30,355,322,27059.46,12447.69,158.39,17,38,20
30,355,322,27076.25,11748.27,191.57,17,37,25
30,355,322,27094.76,11310.55,222.58,17,37,26
30,355,322,27107.07,12005.45,100.2,17,39,25
30,355,322,27118.14,11288.84,222.58,17,37,26
30,355,322,27121.52,11485.74,191.57,17,37,25
30,355,322,27144.94,11462.02,127.37,16,37,26
30,355,322,27172.48,12030.75,177.62,17,38,21
30,355,322,27219.3,11462.02,127.37,16,36,26
30,355,322,27223.57,11488.51,222.58,17,37,22
30,355,322,27305.15,11992.27,127.37,17,37,24
30,355,322,27311.21,12099.91,144.18,16,38,25
30,355,322,27327.61,11977.76,177.62,17,37,22
30,355,322,27369.39,11906.69,127.37,17,37,24
30,355,322,27436.04,11589.73,69.18,16,35,26
30,355,322,27437.43,11533.6,69.18,16,35,26
30,355,322,27473.17,12096.76,144.18,16,38,25
30,355,322,27526.43,11763.81,127.37,17,38,24
30,355,322,27536.76,11897.94,191.57,16,37,25
30,355,322,27541.92,11480.11,191.57,17,38,24
30,355,322,27569.37,12114.26,241.81,17,35,22
30,355,322,27590.61,12231.52,210.8,16,36,22
30,355,322,27702.51,11711.62,127.37,17,37,25
30,355,322,27714.25,11927.47,210.8,17,39,22
30,355,322,27717.63,12743.41,191.57,16,36,25
30,355,322,27748.49,11927.98,158.39,17,38,22
30,355,322,27781.09,12716.5,191.57,16,36,25
30,355,322,27793.83,11870.95,100.2,17,38,20
30,355,322,27823.08,12300.69,144.18,17,36,20
30,355,322,27872.63,12028.07,69.18,17,37,24
30,355,322,27882.03,11934.08,100.2,17,37,20
30,355,322,27883.97,11870.95,100.2,17,37,20
30,355,322,28092.55,12802.86,64.2,17,35,26
30,355,322,28111.41,11956.38,191.57,16,39,24
30,355,322,28202.53,12770.15,279.79,17,35,20
30,355,322,28311.89,13008.61,64.2,17,38,25
30,355,322,28334.66,12714.73,95.21,17,37,23
30,355,322,28395.01,13069.62,64.2,17,37,25
30,355,322,28517.38,12752.99,58.19,17,38,24
30,355,322,28703.83,12814.81,222.58,17,33,24
30,355,322,28703.83,12815.84,158.39,17,33,24
30,355,322,28821.86,12083.02,158.39,17,38,19
30,355,322,28926.39,13065.15,222.58,17,33,23
30,355,322,29329.34,12770.91,204.79,16,36,23
30,355,322,29403.59,13412.42,158.39,16,36,25
30,355,322,33482.34,8917.15,300.0,17,41,21
30,355,323,25553.5,12199.31,210.8,17,35,24
30,355,323,25609.68,12199.31,210.8,17,36,22
30,355,323,26126.7,12519.05,144.18,17,36,24
30,355,323,26133.39,12177.91,202.37,17,36,22
30,355,323,26196.09,12315.3,158.39,17,36,22
30,355,323,26210.08,11946.64,210.8,17,35,24
30,355,323,26229.08,12461.32,202.37,17,35,22
30,355,323,26246.58,12275.42,202.37,17,35,22
30,355,323,26338.7,12306.27,133.19,17,36,24
30,355,323,26346.71,12210.77,127.37,17,35,24
30,355,323,26347.93,11299.27,222.58,17,36,25
30,355,323,26347.93,11420.71,222.58,16,36,25
30,355,323,26351.19,11430.57,222.58,17,35,25
30,355,323,26356.31,12143.49,133.38,17,34,27
30,355,323,26358.91,12456.86,69.18,17,37,25
30,355,323,26362.62,11350.26,222.58,17,36,24
30,355,323,26366.05,11462.37,175.2,16,36,25
30,355,323,26396.69,11372.19,222.58,16,36,25
30,355,323,26399.94,11376.5,191.57,16,37,25
30,355,323,26400.52,11957.14,191.57,17,35,24
30,355,323,26401.03,11610.66,233.39,17,35,21
30,355,323,26402.26,12735.97,100.2,17,39,21
30,355,323,26406.93,11746.9,158.39,17,36,26
30,355,323,26413.37,11532.17,100.2,16,37,26
30,355,323,26414.93,11317.57,191.57,16,37,25
30,355,323,26417.12,12176.48,133.38,17,34,25
30,355,323,26417.12,12176.48,191.57,17,34,24
30,355,323,26417.12,12178.14,191.57,17,34,23
30,355,323,26417.29,11957.14,191.57,17,34,25
30,355,323,26442.72,11671.7,158.39,17,36,26
30,355,323,26447.58,11831.59,100.2,17,36,24
30,355,323,26473.07,12235.27,58.19,17,35,24
30,355,323,26480.93,12850.86,158.39,17,38,21
30,355,323,26488.53,12725.45,158.39,17,39,21
30,355,323,26501.77,12010.92,158.39,17,37,23
30,355,323,26522.56,11611.68,158.39,17,36,26
30,355,323,26568.04,12176.92,191.57,17,35,23
30,355,323,26601.26,12367.49,127.37,17,37,23
30,355,323,26614.48,12318.22,127.37,17,34,25
30,355,323,26624.66,12318.22,127.37,17,34,24
30,355,323,26696.08,11948.28,191.57,17,35,25
30,355,323,26704.52,11582.38,133.38,16,36,25
30,355,323,26725.17,11453.59,133.38,16,37,26
30,355,323,26725.17,11482.81,69.18,16,37,26
30,355,323,26725.27,12400.1,127.37,17,36,23
30,355,323,26830.31,11599.78,222.58,17,36,23
30,355,323,26852.73,11935.94,233.39,16,38,22
30,355,323,26905.86,11462.02,127.37,16,37,26
30,355,323,26909.15,11566.02,133.38,17,39,25
30,355,323,26909.59,11853.23,233.39,16,38,22
30,355,323,26926.99,12391.71,127.37,17,35,22
30,355,323,26944.42,12275.02,127.37,17,37,23
30,355,323,26947.29,11288.84,222.58,17,37,26
30,355,323,26948.79,12028.88,222.58,16,38,22
30,355,323,26985.67,11505.26,222.58,17,36,23
30,355,323,27001.99,11462.02,127.37,16,36,26
30,355,323,27015.28,12275.02,127.37,17,37,22
30,355,323,27100.15,11488.51,222.58,17,36,23
30,355,323,27100.34,12107.39,164.39,17,37,22
30,355,323,27130.51,12136.6,100.2,17,37,23
30,355,323,27192.55,11501.95,158.39,16,37,24
30,355,323,27240.77,11465.47,69.18,17,36,25
30,355,323,27240.77,11484.66,133.38,17,36,24
30,355,323,27302.78,11977.76,177.62,17,37,22
30,355,323,27309.64,11488.51,222.58,17,37,21
30,355,323,27371.19,11465.7,222.58,17,37,21
30,355,323,27424.83,11821.81,127.37,17,37,24
30,355,323,27544.56,12136.43,69.18,17,38,23
30,355,323,27546.2,12163.18,241.81,16,36,22
30,355,323,27555.03,12057.01,69.18,17,38,23
30,355,323,27561.65,11668.55,127.37,17,38,24
30,355,323,27590.61,12212.61,210.8,16,36,22
30,355,323,27624.9,12043.94,241.81,17,34,22
30,355,323,27631.3,12253.8,310.81,17,37,20
30,355,323,27634.19,12277.5,127.37,16,38,25
30,355,323,27674.02,12163.18,210.8,16,36,22
30,355,323,27748.68,11594.6,127.37,17,38,24
30,355,323,27804.21,11837.55,158.39,17,38,22
30,355,323,27814.18,12280.19,144.18,17,36,20
30,355,323,27827.43,11862.11,69.18,17,37,24
30,355,323,27956.5,11868.27,100.2,17,37,20
30,355,323,28022.45,12444.54,69.18,17,37,22
30,355,323,28037.56,11839.95,210.8,17,35,21
30,355,323,28087.3,12389.51,69.18,17,37,22
30,355,323,28248.08,11793.76,100.2,17,38,20
30,355,323,28362.28,12267.38,69.18,17,36,22
30,355,323,28389.64,12654.39,202.37,17,35,21
30,355,323,28625.59,12815.84,158.39,17,33,24
30,355,323,28714.99,12810.93,222.58,17,33,24
30,355,323,28809.84,12005.18,158.39,17,38,19
30,355,323,28840.2,12283.22,191.57,16,38,22
30,355,323,28863.81,11931.92,158.39,17,38,19
30,355,323,28883.36,12793.81,222.58,17,33,23
30,355,323,29050.09,12654.82,210.8,16,35,24
30,355,323,29074.93,12855.43,177.62,16,36,24
30,355,323,29301.56,12745.82,177.62,16,36,23
30,355,323,29544.28,12111.87,31.02,17,39,23
30,355,323,29569.31,13480.86,158.39,16,36,24
30,355,323,33309.82,8974.23,300.0,17,41,21
30,355,323,33568.72,9123.37,177.62,17,41,22
30,355,323,33606.91,8861.91,300.0,17,41,21
30,355,324,25866.58,12152.33,210.8,17,36,22
30,355,324,26060.73,11309.25,222.58,17,36,24
30,355,324,26085.99,11381.85,222.58,16,36,24
30,355,324,26107.22,12281.87,202.37,17,36,22
30,355,324,26261.62,11367.41,222.58,16,36,25
30,355,324,26323.38,12310.71,158.39,17,36,22
30,355,324,26345.75,12221.46,133.19,17,36,24
30,355,324,26347.93,11376.5,191.57,16,36,25
30,355,324,26358.21,11431.04,222.58,16,37,23
30,355,324,26368.33,11430.57,222.58,17,35,23
30,355,324,26394.43,11376.5,222.58,16,36,24
30,355,324,26415.56,12561.91,100.2,17,36,26
30,355,324,26427.44,11433.78,100.2,16,37,26
30,355,324,26444.59,11595.86,158.39,17,36,26
30,355,324,26447.58,11754.71,100.2,17,36,24
30,355,324,26449.21,11537.95,300.0,17,36,22
30,355,324,26452.5,12469.42,158.39,17,35,23
30,355,324,26461.41,11378.79,100.2,16,37,27
30,355,324,26495.77,11324.46,191.57,16,35,24
30,355,324,26529.83,12372.34,158.39,17,35,23
30,355,324,26531.4,12143.26,191.57,17,37,22
30,355,324,26531.4,12143.26,222.58,17,37,21
30,355,324,26549.34,11378.79,100.2,16,36,27
30,355,324,26571.8,12155.06,133.38,17,36,23
30,355,324,26587.83,11435.01,158.39,16,36,23
30,355,324,26616.35,12147.6,164.39,17,36,22
30,355,324,26620.55,11482.81,69.18,16,37,26
30,355,324,26654.61,12522.39,100.2,17,35,23
30,355,324,26654.61,12522.39,158.39,17,35,22
30,355,324,26662.5,11465.29,127.37,16,37,24
30,355,324,26676.05,11441.06,69.18,16,37,27
30,355,324,26780.81,12400.1,127.37,17,36,22
30,355,324,26796.9,11502.38,133.38,16,36,25
30,355,324,26816.25,11477.85,133.38,17,36,25
30,355,324,26822.2,12413.67,158.39,17,35,22
30,355,324,26832.11,11577.15,164.39,16,35,25
30,355,324,26839.74,11456.97,133.38,17,36,25
30,355,324,26841.1,12366.13,191.57,17,35,22
30,355,324,26848.9,12435.17,127.37,17,35,22
30,355,324,26919.17,12153.49,69.18,17,36,25
30,355,324,26991.82,11516.5,164.39,17,35,26
30,355,324,26997.44,11452.38,100.2,17,36,26
30,355,324,27004.5,11518.11,100.2,17,36,25
30,355,324,27033.91,13273.13,191.57,17,34,21
30,355,324,27055.6,11511.28,100.2,17,36,25
30,355,324,27075.7,12601.44,158.39,17,37,21
30,355,324,27093.55,12575.99,0.0,17,35,26
30,355,324,27289.19,11696.36,158.39,17,38,21
30,355,324,27298.47,11640.14,158.39,17,38,21
30,355,324,27314.95,11611.91,222.58,17,37,20
30,355,324,27394.66,11302.95,191.57,17,38,24
30,355,324,27489.35,12301.17,241.81,16,36,22
30,355,324,27666.03,12058.83,210.8,17,35,22
30,355,324,27815.87,11889.6,164.39,17,38,19
30,355,324,27828.3,11793.5,210.8,17,35,22
30,355,324,27867.22,11920.78,210.8,17,35,21
30,355,324,28273.2,12344.95,69.18,17,37,22
30,355,324,28355.95,11940.76,100.2,16,37,25
30,355,324,28521.62,12653.31,158.39,17,33,24
30,355,324,28622.92,12606.19,158.39,17,33,24
30,355,324,28672.14,12283.22,191.57,16,38,22
30,355,324,29049.46,12567.01,100.2,16,37,24
30,355,324,29483.83,13144.35,241.81,17,37,18
30,355,324,33327.61,9123.37,177.62,17,41,22
30,355,325,25940.12,12227.36,241.81,17,36,21
30,355,325,26023.73,11346.8,191.57,16,35,24
30,355,325,26113.15,12547.98,133.19,17,37,24
30,355,325,26205.51,11340.95,164.39,17,36,25
30,355,325,26252.15,12587.3,100.2,17,35,25
30,355,325,26317.3,12171.57,164.39,17,35,23
30,355,325,26358.21,11398.66,222.58,16,37,23
30,355,325,26362.56,12310.71,158.39,17,35,22
30,355,325,26390.11,11998.38,191.57,17,36,22
30,355,325,26420.52,11485.14,100.2,16,37,26
30,355,325,26421.04,11757.26,100.2,17,36,24
30,355,325,26465.55,12171.57,133.38,17,36,23
30,355,325,26474.38,11942.37,177.62,17,35,23
30,355,325,26487.77,11896.46,177.62,17,35,23
30,355,325,26526.31,12271.75,158.39,17,36,22
30,355,325,26613.33,11394.66,222.58,16,37,23
30,355,325,26625.78,11430.24,133.38,17,35,27
30,355,325,26650.78,11549.22,222.58,16,35,23
30,355,325,26705.84,11533.66,222.58,16,35,23
30,355,325,26736.35,12034.56,69.18,17,36,25
30,355,325,26758.0,11462.49,127.37,16,38,24
30,355,325,26809.58,12022.17,69.18,17,36,25
30,355,325,26841.1,12434.67,133.38,17,35,22
30,355,325,26860.19,11431.94,69.18,16,37,27
30,355,325,26876.68,12366.13,127.37,17,35,22
30,355,325,26916.1,12237.25,127.37,17,35,22
30,355,325,26919.05,12173.23,127.37,17,35,22
30,355,325,26928.48,12615.54,0.0,17,35,26
30,355,325,26954.61,11441.76,122.38,16,37,24
30,355,325,26956.87,11369.05,158.39,16,38,23
30,355,325,26958.02,11431.48,133.38,17,35,24
30,355,325,26992.43,11728.48,133.38,17,38,23
30,355,325,27010.03,11422.59,158.39,16,37,23
30,355,325,27051.86,11830.13,100.2,16,38,25
30,355,325,27094.94,11398.91,69.18,17,37,27
30,355,325,27094.94,11398.91,144.18,17,37,26
30,355,325,27136.1,11655.61,158.39,17,38,22
30,355,325,27153.47,11411.29,133.38,17,37,24
30,355,325,27170.14,11640.14,158.39,17,38,22
30,355,325,27365.96,11775.28,133.38,16,37,23
30,355,325,27396.93,11681.33,100.2,17,40,24
30,355,325,27410.87,11731.5,133.38,16,37,23
30,355,325,27441.34,11616.9,222.58,17,37,19
30,355,325,27617.46,11975.26,127.37,17,38,23
30,355,325,27648.08,11472.23,69.18,16,36,28
30,355,325,27734.53,12297.71,191.57,17,36,20
30,355,325,27782.19,11853.76,210.8,17,35,22
30,355,325,27867.69,11465.4,69.18,16,36,28
30,355,325,27963.35,11926.89,69.18,16,39,25
30,355,325,28116.39,13238.58,95.21,17,34,24
30,355,325,28320.31,12510.47,100.2,16,37,24
30,355,325,28375.68,12567.84,158.39,17,33,24
30,355,325,28408.56,12517.59,158.39,17,33,24
30,355,325,28483.92,12447.54,158.39,17,33,25
30,355,325,28484.82,12494.13,100.2,16,37,24
30,355,325,28564.24,12235.16,144.18,16,38,22
30,355,325,28580.49,12253.63,69.18,17,36,22
30,355,325,28616.37,12171.95,144.18,16,38,22
30,355,325,28622.63,12234.06,69.18,17,36,23
30,355,325,28696.38,11782.24,133.38,17,36,22
30,355,325,28867.63,11770.23,69.18,17,36,22
30,355,325,28957.08,12146.83,175.2,16,38,21
30,355,325,28999.9,12146.83,144.18,16,38,21
30,355,325,29262.17,12743.22,0.0,17,40,23
30,355,325,29503.5,12171.29,31.02,17,39,23
30,355,326,26022.16,11346.8,191.57,16,35,24
30,355,326,26022.16,11404.03,222.58,16,35,23
30,355,326,26134.96,11326.86,222.58,17,35,23
30,355,326,26233.5,12587.3,100.2,17,35,25
30,355,326,26351.11,11789.27,177.62,17,36,23
30,355,326,26423.67,11384.36,222.58,16,35,23
30,355,326,26453.99,11138.66,175.2,17,37,22
30,355,326,26453.99,11180.51,144.18,16,37,23
30,355,326,26607.61,12117.36,158.39,17,37,22
30,355,326,26655.07,11998.85,69.18,17,36,25
30,355,326,26751.54,11232.67,164.39,17,36,24
30,355,326,26758.0,11442.26,127.37,16,38,24
30,355,326,26832.11,11529.09,164.39,16,35,25
30,355,326,26845.57,11477.67,122.38,16,36,24
30,355,326,26880.02,12668.73,100.2,17,38,22
30,355,326,26914.82,11288.6,133.38,17,37,24
30,355,326,27051.68,11664.29,158.39,17,36,22
30,355,326,27094.41,13088.2,202.37,17,35,21
30,355,326,27194.5,11646.95,133.38,17,39,23
30,355,326,27261.71,11751.6,127.37,16,37,23
30,355,326,27293.63,12574.64,100.2,16,37,25
30,355,326,27391.44,11616.22,222.58,17,37,19
30,355,326,27391.81,12486.71,31.02,17,38,26
30,355,326,27551.57,12602.86,300.0,17,35,20
30,355,326,27611.42,11882.69,89.21,17,38,24
30,355,326,27691.96,11982.4,164.39,17,38,19
30,355,326,27707.15,11883.44,191.57,17,39,20
30,355,326,27842.31,12265.7,222.58,17,36,20
30,355,326,27846.5,12190.41,222.58,17,36,21
30,355,326,28367.11,12124.08,204.79,17,35,22
30,355,326,28696.38,11923.48,191.57,17,36,21
30,355,326,28861.98,12147.66,144.18,16,38,22
30,355,326,28861.98,12155.88,144.18,16,38,21
30,355,326,28876.11,12146.83,144.18,16,38,21
30,355,326,29245.18,12021.42,202.37,16,38,22
30,355,326,29262.17,12648.94,0.0,17,40,24
30,355,326,29475.37,12164.47,64.2,17,40,23
30,355,326,29480.75,12012.24,64.2,17,39,24
30,355,326,29508.83,12112.16,64.2,17,40,23
30,355,327,26022.16,11306.56,191.57,16,35,24
30,355,327,26053.5,11384.33,144.18,16,35,23
30,355,327,26087.7,11352.96,222.58,16,35,23
30,355,327,26156.52,11297.18,191.57,16,36,24
30,355,327,26225.45,11216.81,144.18,16,37,23
30,355,327,26230.21,11286.32,144.18,16,36,23
30,355,327,26247.98,12584.96,100.2,17,35,25
30,355,327,26299.42,11302.54,164.39,17,35,24
30,355,327,26320.83,11155.59,144.18,16,37,23
30,355,327,26362.83,11259.75,164.39,17,35,23
30,355,327,26429.49,11088.65,144.18,16,37,23
30,355,327,26430.34,11199.87,133.38,17,35,27
30,355,327,26560.61,11341.51,133.38,17,35,25
30,355,327,26568.75,11232.67,164.39,17,36,24
30,355,327,26619.47,11058.53,222.58,17,37,22
30,355,327,26697.3,12305.25,146.6,17,34,24
30,355,327,26751.54,11166.51,164.39,17,36,24
30,355,327,26756.63,12211.55,177.62,17,35,22
30,355,327,26787.76,11286.46,133.38,17,37,23
30,355,327,26870.15,12267.99,146.6,17,34,24
30,355,327,26876.68,12247.08,127.37,17,35,22
30,355,327,26919.68,11559.09,100.2,16,35,25
30,355,327,26950.17,11473.79,31.02,17,35,25
30,355,327,26964.57,11418.93,100.2,17,35,25
30,355,327,27003.75,11427.62,100.2,16,35,25
30,355,327,27068.5,12162.01,127.37,17,35,22
30,355,327,27180.11,11699.31,127.37,16,37,23
30,355,327,27231.79,11662.08,127.37,16,37,23
30,355,327,27436.18,11649.58,100.2,17,39,24
30,355,327,27461.0,11394.86,31.02,17,36,25
30,355,327,27656.07,11808.56,191.57,17,39,20
30,355,327,27696.39,11984.43,233.39,16,36,22
30,355,327,27825.38,12229.39,300.0,17,36,20
30,355,327,27842.31,12194.76,222.58,17,36,20
30,355,327,28465.12,11934.81,191.57,17,36,21
30,355,327,28521.45,11978.07,77.42,17,42,22
30,355,327,28833.34,12010.9,69.18,17,37,22
30,355,327,29235.55,12055.76,233.39,16,38,21
30,355,327,29245.18,12053.39,233.39,16,38,21
30,355,327,29535.67,12012.53,64.2,17,40,23
30,355,328,26019.79,11251.79,144.18,16,35,24
30,355,328,26019.79,11402.04,144.18,16,35,23
30,355,328,26157.56,11226.14,191.57,16,36,24
30,355,328,26756.57,12880.58,100.2,17,38,22
30,355,328,27461.0,11385.11,31.02,17,36,25
30,355,328,27482.58,12028.71,177.62,17,35,22
30,355,328,27539.9,11845.68,177.62,17,35,22
30,355,328,27544.14,11332.58,31.02,17,36,25
30,355,328,27668.07,11861.6,202.37,16,36,22
30,355,328,27832.28,11850.98,133.38,16,37,22
30,355,328,27951.17,11622.79,75.0,17,37,22
30,355,328,27969.7,11716.56,75.0,17,36,22
30,355,328,28134.27,11878.91,144.18,17,36,21
30,355,328,28362.03,12098.29,146.6,17,35,21
30,355,328,29535.67,11885.31,64.2,17,40,23
30,355,329,26694.26,11794.4,268.99,16,37,22
30,355,329,27065.53,12221.52,177.62,17,35,21
30,355,329,27395.02,11225.96,133.38,17,37,23
30,355,329,27716.42,11833.21,133.38,16,36,22
30,355,329,27832.28,11830.43,133.38,16,37,22
30,355,329,27839.22,11830.43,133.38,16,36,22
30,355,329,28224.46,11783.96,127.37,17,36,21
30,355,329,29638.39,11923.58,64.2,17,39,23
30,355,330,27709.33,11544.9,279.79,17,36,22
30,355,330,27783.55,11475.0,279.79,17,36,22
30,355,330,28176.13,12597.45,100.2,16,39,24
30,355,330,28191.38,12516.98,100.2,16,39,24
30,355,330,29522.0,11938.02,64.2,17,40,23
30,355,330,30478.69,12277.32,64.2,17,38,23
30,355,331,27990.93,12526.76,100.2,16,39,24
30,355,331,28029.21,12479.04,100.2,16,39,24
