Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,404,31780.5,17094.75,1701.5,22,51,68
38,442,404,31849.04,17193.85,1668.88,22,51,68
38,442,404,31892.62,17204.38,1629.01,22,51,69
38,442,404,31962.75,17182.52,1671.12,22,51,71
38,442,404,32068.5,16190.48,1396.47,22,48,77
38,442,404,32075.98,16702.72,1482.92,22,48,75
38,442,404,32203.69,16315.69,1460.36,22,48,76
38,442,404,32293.9,16377.54,1505.96,22,48,75
38,442,404,32322.77,16344.51,1396.47,22,48,76
38,442,404,32416.03,17046.75,1465.59,22,51,66
38,442,404,32416.03,17079.25,1465.59,22,51,65
38,442,404,32432.11,16369.3,1505.96,22,48,75
38,442,404,32651.29,16400.84,1525.75,22,50,73
38,442,404,32674.45,16967.96,1696.64,22,50,71
38,442,404,32741.61,16934.78,1671.92,22,50,71
38,442,404,32741.61,16997.9,1671.92,22,50,70
38,442,404,32743.77,16991.43,1677.83,22,51,66
38,442,404,32787.96,16347.6,1525.95,22,50,73
38,442,404,32832.87,16406.1,1525.03,22,51,72
38,442,404,33109.58,16593.41,1630.09,22,49,72
38,442,404,33256.19,16570.89,1598.5,22,49,73
38,442,404,33256.19,16662.35,1604.5,22,49,72
38,442,404,33256.19,16680.91,1598.5,22,49,72
38,442,404,33355.96,16888.26,1813.33,22,51,68
38,442,404,33425.08,16455.19,1629.38,22,51,71
38,442,404,33451.6,16759.74,1528.07,22,49,74
38,442,404,33519.11,17022.26,1593.87,22,51,68
38,442,404,33537.66,16496.75,1948.74,22,49,71
38,442,404,33878.89,16333.85,1542.94,22,48,74
38,442,404,33907.53,15754.01,1634.47,22,51,72
38,442,404,33952.54,17132.21,1964.81,21,50,72
38,442,404,34049.59,16057.18,1557.37,22,50,73
38,442,404,34301.24,16680.39,2324.78,21,50,71
38,442,404,34601.22,16933.11,1948.26,21,50,71
38,442,404,34672.56,16815.42,1948.26,21,50,70
38,442,404,34672.56,16832.16,1863.38,21,50,71
38,442,404,34792.67,16394.26,2119.69,21,50,79
38,442,404,34826.03,16068.04,2245.98,21,50,78
38,442,404,34908.06,16285.7,2119.69,21,50,79
38,442,404,34946.71,16738.64,1888.87,21,50,69
38,442,404,34989.3,16828.67,1891.0,21,50,68
38,442,404,35395.27,16855.55,2124.85,21,50,67
38,442,404,35427.26,16855.55,2079.37,21,50,67
38,442,404,35458.79,16727.01,2124.85,21,50,67
38,442,404,35458.79,16768.97,2043.85,21,50,67
38,442,404,35571.7,16340.85,1273.79,21,48,79
38,442,404,35765.86,16440.14,1260.45,21,48,79
38,442,404,38740.01,15497.18,1538.4,22,50,55
38,442,404,41002.21,13355.72,1428.0,22,50,73
38,442,404,41111.37,13355.72,1303.73,22,50,73
38,442,404,41132.33,13164.75,1440.48,22,50,73
38,442,404,41321.08,13411.51,1415.06,22,49,73
38,442,405,31675.17,17146.9,1749.89,22,51,69
38,442,405,31676.09,17151.9,1734.74,22,51,68
38,442,405,31698.97,17151.9,1701.5,22,51,68
38,442,405,31704.86,17173.76,1658.86,22,51,69
38,442,405,31771.47,17007.02,1658.86,22,51,68
38,442,405,31774.92,16991.57,1616.71,22,51,71
38,442,405,31901.65,17173.4,1651.59,22,51,70
38,442,405,31908.06,17196.83,1805.02,22,51,67
38,442,405,31909.77,17210.72,1575.14,22,51,70
38,442,405,32005.8,17208.53,1850.63,22,51,65
38,442,405,32091.2,17083.25,1721.83,22,51,67
38,442,405,32105.68,17154.31,1805.02,22,51,66
38,442,405,32233.92,17174.54,1616.63,22,51,68
38,442,405,32402.56,17258.54,1649.59,22,51,66
38,442,405,32416.03,17036.68,1529.48,22,51,67
38,442,405,32427.16,16933.1,1529.48,22,51,67
38,442,405,32432.11,16417.32,1505.96,22,48,74
38,442,405,32540.55,16887.57,1677.83,22,51,66
38,442,405,32562.71,16691.1,1482.92,22,47,75
38,442,405,32616.0,15610.69,1782.97,22,49,78
38,442,405,32616.0,15678.65,1782.97,22,49,75
38,442,405,32809.71,15771.71,1927.98,22,50,73
38,442,405,32857.78,15577.69,1878.87,22,50,74
38,442,405,33186.26,16655.07,1604.5,22,49,71
38,442,405,33324.16,16884.9,1657.86,22,50,70
38,442,405,33477.87,16455.19,1577.2,22,51,71
38,442,405,33537.66,16487.64,1948.74,22,49,71
38,442,405,33569.92,16456.66,1948.74,22,49,71
38,442,405,33573.63,16324.21,1863.25,22,49,72
38,442,405,33600.74,17006.58,1920.95,22,50,65
38,442,405,33686.06,16322.73,1863.25,22,49,72
38,442,405,33952.54,17088.34,1964.81,21,50,72
38,442,405,34492.52,16264.77,2371.31,21,50,72
38,442,405,34758.87,16264.77,2334.19,21,50,72
38,442,405,34953.75,16788.89,1803.99,21,50,69
38,442,405,34953.75,16788.89,1891.0,21,50,68
38,442,405,37349.34,15292.9,1562.78,22,49,53
38,442,405,37743.37,15700.7,638.49,22,48,80
38,442,405,38923.29,15577.78,1529.43,22,50,54
38,442,405,41105.05,13252.97,1349.34,22,50,73
38,442,405,41258.11,13407.6,1548.24,22,50,71
38,442,405,41350.81,13364.28,1548.24,22,50,71
38,442,406,31645.0,16908.14,1492.36,22,51,67
38,442,406,31727.54,16809.07,1571.03,22,51,71
38,442,406,31768.59,16656.98,1550.44,22,51,71
38,442,406,31788.05,16809.07,1571.03,22,51,70
38,442,406,31825.38,16861.81,1571.03,22,51,69
38,442,406,31880.09,16734.67,1449.55,22,51,72
38,442,406,31880.09,16734.67,1530.56,22,51,71
38,442,406,31908.06,17154.31,1805.02,22,51,66
38,442,406,32160.79,17085.66,1610.63,22,51,66
38,442,406,32177.68,17118.45,1850.63,22,51,65
38,442,406,32261.86,17153.55,1529.48,22,51,66
38,442,406,32568.59,16545.31,1504.64,22,48,74
38,442,406,32685.43,15678.65,1933.89,22,50,74
38,442,406,32748.04,15577.69,1878.87,22,50,74
38,442,406,32791.25,15771.71,1927.98,22,50,73
38,442,406,32864.45,17066.32,1868.77,22,50,66
38,442,406,32913.5,17098.31,1920.95,22,50,65
38,442,406,33001.52,16343.22,1525.95,22,50,73
38,442,406,33300.16,17006.58,1920.95,22,50,65
38,442,406,33324.16,16812.37,1605.69,22,50,70
38,442,406,33434.18,16871.39,1529.85,22,51,69
38,442,406,33519.88,16464.73,1546.42,22,50,71
38,442,406,33560.0,16455.19,1577.2,22,50,71
38,442,406,33831.57,16324.82,1849.16,22,49,72
38,442,406,34231.8,16740.98,1546.42,22,50,70
38,442,406,37300.31,15393.13,1562.78,22,49,54
38,442,406,40885.41,13361.94,1349.34,22,50,72
38,442,406,41031.09,13256.98,1349.34,22,50,73
38,442,407,31638.97,16908.14,1492.36,22,51,67
38,442,407,31640.73,16873.84,1549.24,22,51,67
38,442,407,31640.73,16908.14,1403.07,22,51,67
38,442,407,31774.64,16914.12,1492.36,22,51,66
38,442,407,31788.52,16872.31,1440.18,22,51,67
38,442,407,31958.86,16856.2,1440.18,22,51,67
38,442,407,32070.35,16856.2,1328.8,22,51,67
38,442,407,32177.68,17121.21,1679.03,22,51,65
38,442,407,32283.07,17115.5,1679.03,22,51,65
38,442,407,32402.26,16928.84,1474.54,22,51,66
38,442,407,32459.59,17083.2,1808.3,22,50,68
38,442,407,32507.18,17238.97,1853.91,22,50,67
38,442,407,32533.16,17139.2,1853.91,22,50,67
38,442,407,32543.18,17012.95,1853.91,22,50,67
38,442,407,33209.0,16703.99,1529.85,22,50,69
38,442,407,33349.16,16682.71,1529.85,22,50,69
38,442,407,33656.96,16426.68,1546.42,22,50,71
38,442,407,33743.49,16364.99,1849.16,22,49,72
38,442,407,33834.71,15677.78,1386.19,22,49,78
38,442,407,33874.75,16566.46,1935.27,22,49,71
38,442,407,34015.05,16444.86,1935.27,22,49,71
38,442,407,34267.21,15658.75,1616.86,22,49,78
38,442,407,34972.09,16501.21,2299.65,21,48,74
38,442,407,40882.07,13414.89,1349.34,22,50,72
38,442,408,32338.97,17175.9,1761.7,22,50,71
38,442,408,32435.47,17025.64,1581.73,22,51,65
38,442,408,32481.91,16916.24,1474.54,22,51,66
38,442,408,32592.0,16820.91,1485.28,22,51,71
38,442,408,32596.23,16849.35,1474.54,22,51,66
38,442,408,33024.91,15895.24,1961.37,22,50,72
38,442,408,33349.04,15760.15,2002.8,22,50,73
38,442,408,33776.28,16836.87,1972.64,22,51,68
38,442,408,33930.23,16836.87,1972.64,22,51,67
38,442,408,34283.8,16644.21,2063.09,22,50,70
38,442,408,34962.85,16472.98,2299.65,21,48,74
38,442,409,33147.08,17333.86,1731.85,22,50,69
38,442,409,33208.11,17469.27,1640.97,22,50,70
38,442,409,33258.74,17024.37,1577.86,22,51,65
38,442,409,33284.8,16944.16,1577.86,22,51,65
38,442,409,33284.8,16988.06,1577.86,22,51,64
38,442,409,33370.98,16860.96,1577.86,22,51,65
38,442,409,33660.66,16837.34,1920.47,22,51,67
38,442,410,33293.9,16710.37,1521.61,22,50,72
38,442,410,33314.34,16770.72,1521.61,22,50,71
38,442,410,33335.23,16702.9,1521.61,22,50,72
38,442,410,33515.85,16822.4,2099.08,22,51,67
38,442,410,33593.29,16649.2,1528.86,22,50,72
38,442,410,33755.47,16808.2,1920.47,22,51,67
38,442,410,33773.31,15755.5,2003.2,22,50,73
38,442,410,33906.46,16791.71,1920.47,22,51,67
38,442,410,34071.34,15903.73,1909.06,22,50,72
38,442,410,34096.17,15878.71,1905.42,22,50,73
38,442,410,34096.17,15878.71,1909.06,22,50,72
38,442,411,33722.1,16792.44,2099.08,22,51,67
38,442,411,33759.97,16633.2,1528.86,22,50,72
38,442,412,33039.89,16881.14,1531.38,22,50,72
38,442,412,33060.33,16827.8,1531.38,22,50,72
38,442,412,33180.28,16723.55,1521.61,22,50,72
38,442,413,33018.15,16802.32,1531.38,22,50,71
38,442,413,33065.53,16773.69,1531.38,22,50,72
38,442,413,33150.07,16773.69,1457.72,22,50,72
38,442,413,33150.07,16773.69,1521.61,22,50,71
