Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,435,42983.6,18083.85,279.46,24,47,35
47,490,435,42996.39,18195.71,232.86,24,49,34
47,490,435,43180.85,17901.77,614.49,27,51,22
47,490,435,43227.17,18099.6,747.2,27,53,20
47,490,435,43229.35,17901.77,614.49,27,51,20
47,490,435,43266.44,17909.2,598.24,27,53,25
47,490,435,43305.1,18017.54,91.49,25,48,35
47,490,435,43312.01,18035.95,750.01,27,49,21
47,490,435,43358.64,17969.09,581.84,27,51,21
47,490,435,43402.11,17987.77,536.46,27,51,21
47,490,435,43416.02,17969.09,565.73,27,51,21
47,490,435,43453.88,17986.09,536.46,28,51,21
47,490,435,43455.37,17920.19,536.46,28,51,21
47,490,435,43507.98,18061.34,526.61,27,52,24
47,490,435,43572.65,18061.34,526.61,27,51,24
47,490,435,43781.68,18124.98,519.93,27,52,23
47,490,435,44097.44,16862.72,135.09,25,47,35
47,490,435,44204.39,18305.18,207.57,28,50,26
47,490,435,44215.78,16796.14,135.09,25,47,36
47,490,435,44226.27,17791.4,233.87,24,51,33
47,490,435,44266.12,18234.75,207.57,28,50,25
47,490,435,44421.06,17230.99,233.87,25,48,31
47,490,435,44460.49,17094.66,233.87,24,48,31
47,490,435,44528.8,17227.02,282.64,25,50,30
47,490,435,44534.72,17227.02,282.64,25,49,30
47,490,435,44550.75,17230.07,357.88,24,47,33
47,490,435,44576.3,17057.26,183.07,25,49,32
47,490,435,44630.16,17209.63,282.64,25,48,30
47,490,436,42983.6,18014.58,279.46,24,47,35
47,490,436,43017.27,17959.99,252.09,24,47,36
47,490,436,43138.38,18175.52,229.01,24,50,37
47,490,436,43213.03,17886.59,720.03,28,51,21
47,490,436,43241.29,18035.95,750.01,27,49,21
47,490,436,43324.47,18089.25,609.02,27,53,22
47,490,436,43324.47,18099.6,609.02,27,53,21
47,490,436,43358.64,17946.45,581.84,27,51,21
47,490,436,43366.53,18287.51,720.03,27,50,25
47,490,436,43576.92,17906.4,546.59,27,52,23
47,490,436,43764.23,18089.61,498.33,27,52,23
47,490,436,43766.67,18068.46,516.23,27,53,26
47,490,436,43925.19,18387.88,476.55,27,53,26
47,490,436,44084.38,16796.14,135.09,25,48,37
47,490,436,44097.44,16781.24,135.09,25,47,35
47,490,436,44161.79,17791.4,233.87,24,50,32
47,490,436,44189.97,17601.72,233.87,24,50,32
47,490,436,44221.8,17504.97,233.87,24,50,31
47,490,436,44246.84,17511.61,233.87,24,49,31
47,490,436,44305.64,17511.61,233.87,24,48,31
47,490,436,44384.85,17233.9,398.78,24,48,31
47,490,436,44405.12,17711.98,398.78,24,50,30
47,490,436,44421.06,17182.83,233.87,25,48,31
47,490,436,44425.72,17286.45,233.87,24,48,31
47,490,436,44460.49,17188.72,303.91,24,48,30
47,490,436,44540.51,17092.95,352.67,24,49,30
47,490,436,44544.88,17057.26,183.07,25,49,32
47,490,436,44668.42,17216.74,296.88,24,48,30
47,490,436,44943.64,17412.2,434.86,28,48,26
47,490,436,45012.9,17254.49,654.53,28,48,25
47,490,436,45032.54,17340.87,584.49,28,48,26
47,490,437,42974.37,18015.69,252.09,24,47,36
47,490,437,42976.09,17988.43,252.09,24,47,36
47,490,437,42983.6,17971.48,279.46,24,47,35
47,490,437,43112.25,18100.17,670.01,27,53,23
47,490,437,43235.21,18106.92,750.01,27,49,21
47,490,437,43320.1,17907.73,581.84,27,51,22
47,490,437,43350.99,18198.89,544.46,27,54,21
47,490,437,43438.54,18120.27,614.15,28,50,21
47,490,437,43440.5,18579.81,614.49,27,50,25
47,490,437,43441.01,17884.76,536.46,28,51,21
47,490,437,43462.87,17922.73,614.15,28,50,21
47,490,437,43464.62,17962.16,546.59,27,51,23
47,490,437,43474.99,17671.52,420.4,25,47,30
47,490,437,43507.07,17927.77,488.6,27,54,26
47,490,437,43597.67,18258.76,485.24,27,52,25
47,490,437,43604.07,17862.88,775.22,28,51,20
47,490,437,43604.07,17898.32,775.22,27,51,20
47,490,437,43635.5,17893.7,546.59,27,53,24
47,490,437,43646.52,17887.35,546.59,27,52,24
47,490,437,43752.57,18258.76,457.39,27,52,26
47,490,437,43808.4,18704.85,117.55,24,48,34
47,490,437,43984.24,18086.65,498.33,27,52,23
47,490,437,44126.5,18022.17,498.33,27,53,23
47,490,437,44342.9,17362.17,477.91,24,50,37
47,490,437,44342.9,17362.17,559.32,24,50,35
47,490,437,44540.51,17068.55,352.67,24,49,30
47,490,437,44623.48,16962.9,183.07,25,49,32
47,490,437,44760.57,17067.52,201.22,24,50,34
47,490,437,44945.44,17210.61,654.53,28,49,25
47,490,437,45012.9,17208.49,654.53,28,48,25
47,490,437,45071.21,17210.61,584.49,28,49,26
47,490,437,45088.77,17198.73,579.85,28,48,26
47,490,437,45090.15,17331.82,677.14,28,49,24
47,490,437,45091.5,17280.54,750.14,28,49,23
47,490,437,45118.78,17121.24,717.49,28,49,24
47,490,437,45354.59,17579.88,565.94,27,49,26
47,490,437,45356.1,17595.81,649.97,27,49,25
47,490,437,45495.1,17579.88,635.98,27,49,25
47,490,437,45575.72,17558.41,635.98,27,50,25
47,490,438,43159.11,17915.37,520.92,27,49,21
47,490,438,43239.05,17504.84,483.4,25,46,30
47,490,438,43307.48,17899.88,606.06,27,50,23
47,490,438,43324.52,18063.49,639.67,27,48,22
47,490,438,43395.85,17841.37,653.18,27,50,23
47,490,438,43395.85,17883.53,653.18,27,50,22
47,490,438,43474.99,17514.23,420.4,25,47,30
47,490,438,43710.18,17906.34,512.86,27,54,22
47,490,438,43734.79,17906.34,512.86,27,53,22
47,490,438,43950.27,17696.0,520.92,27,50,25
47,490,438,44005.42,18643.95,117.55,24,48,34
47,490,438,44287.84,16734.23,135.09,25,48,37
47,490,438,44295.62,18015.1,498.33,27,54,24
47,490,438,44342.9,17305.34,477.91,24,50,37
47,490,438,44540.51,16913.37,352.67,24,49,31
47,490,438,44662.27,17058.06,201.22,24,49,33
47,490,438,44727.32,16989.69,201.22,24,48,34
47,490,438,45002.6,17280.54,750.14,28,49,23
47,490,438,45088.77,17187.65,576.14,28,48,26
47,490,438,45118.78,17093.82,717.49,28,49,24
47,490,438,45357.97,17157.54,579.85,28,50,26
47,490,439,43081.88,17736.48,675.22,27,50,21
47,490,439,43116.28,17683.77,488.92,28,47,26
47,490,439,43127.33,18050.58,639.67,27,49,22
47,490,439,43146.11,17779.52,520.92,27,50,21
47,490,439,43159.11,17729.6,520.92,27,49,21
47,490,439,43159.11,17763.96,488.27,27,49,22
47,490,439,43224.05,17558.41,488.92,28,47,25
47,490,439,43313.55,18003.52,385.69,27,51,25
47,490,439,43314.54,17909.42,385.69,27,51,25
47,490,439,43445.49,17619.86,418.88,28,47,26
47,490,439,43455.14,17628.47,558.74,28,47,23
47,490,439,43519.46,17452.08,443.54,28,49,25
47,490,439,43519.46,17478.45,521.57,28,49,24
47,490,439,43539.22,18191.25,449.95,27,50,26
47,490,439,43563.05,18162.09,449.95,27,50,26
47,490,439,43581.68,17867.56,480.21,27,53,23
47,490,439,43627.18,18288.25,374.77,27,51,26
47,490,439,43825.04,17696.0,520.92,27,50,25
47,490,439,44788.27,17255.04,264.23,24,47,33
47,490,439,45421.67,17144.75,579.85,28,50,26
47,490,440,42737.76,17647.77,558.74,28,47,23
47,490,440,42771.43,17567.34,570.03,28,49,21
47,490,440,42779.98,17567.34,563.66,28,49,22
47,490,440,42795.13,17641.03,558.74,28,47,23
47,490,440,42808.27,17681.95,481.23,28,48,26
47,490,440,42808.27,17681.95,551.27,28,48,25
47,490,440,43035.55,18016.41,458.99,28,49,23
47,490,440,43063.09,17558.41,488.92,28,47,25
47,490,440,43064.99,17407.32,847.47,28,49,21
47,490,440,43154.02,18041.2,534.14,27,49,22
47,490,440,43159.11,17711.77,520.92,27,49,21
47,490,440,43187.95,17893.59,464.1,27,49,24
47,490,440,43216.2,17836.47,443.93,27,49,23
47,490,440,43222.15,17829.67,464.1,27,49,23
47,490,440,43224.05,17604.51,579.13,28,47,24
47,490,440,43248.87,17568.86,579.13,28,48,24
47,490,440,43318.37,17707.99,520.92,27,49,22
47,490,440,43318.37,17718.85,442.88,27,49,23
47,490,440,43334.8,17617.71,452.78,28,48,25
47,490,440,43334.8,17642.53,488.92,28,48,24
47,490,440,43335.13,17518.71,718.67,28,47,23
47,490,440,43351.46,17562.7,558.74,28,47,24
47,490,440,43381.88,17823.47,484.78,27,50,22
47,490,440,43424.31,17579.27,579.13,28,48,23
47,490,440,43434.16,17941.06,590.07,27,48,21
47,490,440,43492.96,18042.41,511.68,27,48,22
47,490,440,43580.99,17694.01,488.27,27,49,22
47,490,440,43608.79,17655.91,501.1,28,47,24
47,490,440,44206.03,17439.13,477.91,24,51,37
47,490,440,44214.94,17377.55,477.91,24,50,37
47,490,440,44776.4,17068.68,186.36,24,48,34
47,490,440,45133.8,17649.37,233.87,25,46,31
47,490,441,41262.55,19717.15,470.89,27,56,44
47,490,441,41407.59,19696.36,463.59,27,58,44
47,490,441,42437.57,17021.73,751.96,28,47,21
47,490,441,42603.66,17595.73,499.99,28,52,26
47,490,441,42689.8,17552.05,499.99,28,51,25
47,490,441,42732.69,17596.86,499.99,28,50,22
47,490,441,42751.89,17539.69,533.68,28,49,23
47,490,441,42763.95,17590.76,618.79,28,49,21
47,490,441,42771.43,17607.32,537.38,28,49,22
47,490,441,42779.98,17557.11,570.03,28,49,21
47,490,441,42789.45,17510.98,570.03,28,50,21
47,490,441,42887.74,17892.51,639.67,27,49,23
47,490,441,42888.87,17727.21,499.99,28,49,23
47,490,441,42896.38,17480.96,570.03,28,49,21
47,490,441,43018.6,17805.9,639.67,27,49,23
47,490,441,43288.75,17532.5,558.74,28,47,23
47,490,441,43325.28,17535.73,509.09,28,47,24
47,490,441,43327.29,17693.37,452.78,28,48,25
47,490,441,43333.54,17361.35,528.13,28,47,25
47,490,441,43333.54,17453.44,558.74,28,47,23
47,490,441,43407.08,17369.5,579.13,28,48,23
47,490,441,43468.31,17932.96,423.45,27,50,24
47,490,441,43496.96,17842.88,442.88,27,49,22
47,490,441,43565.32,17881.34,423.45,27,50,24
47,490,441,43565.77,18458.03,418.07,27,50,26
47,490,441,43588.27,18042.41,441.65,27,49,23
47,490,441,44203.78,18094.09,371.57,27,52,26
47,490,441,45090.81,17624.84,233.87,25,46,31
47,490,441,45364.48,17649.37,303.91,25,47,30
47,490,442,40971.94,19690.23,533.99,27,59,42
47,490,442,41033.7,19354.93,398.18,28,58,43
47,490,442,41109.69,19452.43,398.18,28,57,42
47,490,442,41115.68,19389.66,398.18,28,57,42
47,490,442,41225.04,19914.34,470.89,27,56,44
47,490,442,41267.82,19731.21,388.86,27,58,44
47,490,442,41407.59,19685.5,463.59,27,58,44
47,490,442,42078.48,17181.34,703.2,28,47,21
47,490,442,42133.41,17178.14,703.2,28,48,21
47,490,442,42151.88,17242.65,612.99,28,47,22
47,490,442,42270.07,17088.87,703.2,28,48,21
47,490,442,42271.56,17021.73,625.17,28,47,22
47,490,442,42301.73,17021.73,703.2,28,47,21
47,490,442,42408.46,17020.93,703.2,28,47,21
47,490,442,42453.11,17634.67,473.81,28,50,25
47,490,442,42461.29,17148.14,612.99,28,47,23
47,490,442,42534.97,17688.91,473.81,28,50,23
47,490,442,42614.81,17223.19,597.31,28,48,25
47,490,442,42618.07,17149.86,597.31,28,48,25
47,490,442,42618.07,17187.6,597.31,28,48,24
47,490,442,42664.33,17262.12,558.74,28,47,23
47,490,442,42720.97,17661.17,570.03,28,49,21
47,490,442,42726.56,17653.57,537.38,28,50,22
47,490,442,42760.01,17557.11,570.03,28,49,21
47,490,442,42827.6,17408.83,480.7,28,50,26
47,490,442,42871.5,17303.08,495.73,28,49,24
47,490,442,42872.5,17557.11,499.99,28,50,22
47,490,442,42877.52,17750.51,442.88,28,49,24
47,490,442,42892.05,17565.52,491.99,28,49,22
47,490,442,42906.88,17522.66,491.99,28,49,22
47,490,442,42913.68,17964.07,602.46,27,50,24
47,490,442,42921.34,17408.83,480.7,28,49,25
47,490,442,42923.56,17964.07,534.14,27,50,24
47,490,442,43078.41,17433.03,488.7,28,47,24
47,490,442,43084.31,17565.48,468.53,28,47,24
47,490,442,43132.9,17444.47,480.7,28,47,24
47,490,442,43138.29,17520.46,468.56,28,48,25
47,490,442,43148.17,17422.64,480.35,28,47,24
47,490,442,43148.43,18047.19,536.24,27,49,25
47,490,442,43167.04,17409.44,488.7,28,47,24
47,490,442,43167.04,17435.48,410.31,28,47,25
47,490,442,43167.04,17453.44,468.53,28,47,24
47,490,442,43176.72,18456.45,557.49,27,48,26
47,490,442,43293.59,17370.27,488.7,28,48,25
47,490,442,43356.63,17311.16,488.7,28,47,25
47,490,442,43356.63,17367.89,488.7,28,47,24
47,490,442,43359.25,18236.71,430.7,27,49,22
47,490,442,43517.19,17722.05,442.88,27,49,22
47,490,442,43835.52,17809.06,398.74,27,49,24
47,490,442,43838.26,17841.78,320.71,27,49,25
47,490,442,44025.47,17809.06,322.81,27,49,24
47,490,442,44946.09,17612.74,233.87,25,46,31
47,490,442,44949.31,17484.53,294.19,25,46,31
47,490,442,44949.31,17492.78,233.87,25,46,31
47,490,442,45320.74,17771.68,336.56,25,47,29
47,490,442,45364.48,17667.83,336.56,25,47,29
47,490,443,40693.23,19363.31,463.84,28,56,42
47,490,443,40706.31,19250.57,463.84,28,57,42
47,490,443,40788.15,19250.57,418.64,28,57,42
47,490,443,40885.77,19715.99,533.99,27,59,42
47,490,443,40888.14,19316.83,418.64,27,57,42
47,490,443,40923.32,19316.83,334.61,27,56,43
47,490,443,42060.36,17207.5,664.08,28,48,21
47,490,443,42125.21,17902.26,612.99,28,47,23
47,490,443,42183.72,17075.12,703.2,28,47,23
47,490,443,42221.9,17090.31,703.2,28,47,21
47,490,443,42263.0,17075.12,703.2,28,47,22
47,490,443,42360.1,17839.19,585.13,28,47,23
47,490,443,42387.39,17178.99,624.81,28,47,22
47,490,443,42391.46,17247.29,582.71,28,47,24
47,490,443,42391.46,17247.29,610.57,28,47,23
47,490,443,42427.04,17740.08,522.95,28,50,26
47,490,443,42471.02,17754.14,522.95,28,49,26
47,490,443,42474.27,17347.31,554.88,28,49,23
47,490,443,42509.12,17187.6,597.31,28,47,24
47,490,443,42517.0,17907.66,507.1,28,48,24
47,490,443,42565.79,17445.19,461.99,28,49,25
47,490,443,42565.79,17445.19,476.85,28,49,24
47,490,443,42565.79,17646.98,398.98,28,49,26
47,490,443,42597.83,17571.15,549.89,28,47,24
47,490,443,42749.57,17604.6,612.15,28,47,22
47,490,443,42766.46,17495.06,612.15,28,47,22
47,490,443,42782.36,17407.16,612.15,28,47,22
47,490,443,42782.36,17451.9,521.94,28,47,23
47,490,443,42901.36,17396.99,528.13,28,47,24
47,490,443,42957.04,17425.26,570.03,28,50,21
47,490,443,42980.47,18360.86,713.91,27,49,22
47,490,443,43135.36,18456.45,557.49,27,48,26
47,490,443,43160.0,17465.35,410.31,28,47,25
47,490,443,43183.95,18360.86,635.52,27,48,23
47,490,443,43183.95,18365.83,557.49,27,48,26
47,490,443,43496.83,17308.53,431.06,28,49,26
47,490,443,43541.26,17693.95,666.92,27,50,23
47,490,443,43768.92,17647.92,713.91,27,51,23
47,490,443,43773.72,17840.28,377.24,27,49,26
47,490,443,43822.49,17647.92,618.16,27,51,23
47,490,443,43835.52,17802.36,398.74,27,49,25
47,490,443,43838.26,17840.28,320.71,27,49,25
47,490,443,43999.33,17897.07,398.05,27,50,24
47,490,443,44112.89,17809.06,292.2,27,49,25
47,490,443,44332.83,18224.8,271.95,27,50,26
47,490,443,44954.27,17437.65,276.4,25,47,31
47,490,443,45171.07,18022.91,336.56,25,47,29
47,490,443,45308.72,17922.03,336.56,25,47,29
47,490,443,45535.44,17763.97,135.55,24,53,40
47,490,444,40798.45,19363.31,463.84,28,56,41
47,490,444,41291.21,18911.87,204.34,28,53,38
47,490,444,42439.18,17134.51,612.99,28,47,22
47,490,444,42464.51,16981.43,625.17,28,48,22
47,490,444,42499.16,17848.0,555.86,28,48,24
47,490,444,42499.16,17907.66,507.1,28,48,24
47,490,444,42508.94,16958.8,598.0,28,48,24
47,490,444,42510.78,17820.14,477.47,28,48,25
47,490,444,42619.85,17379.42,558.74,28,47,23
47,490,444,42735.51,17631.09,421.96,28,52,23
47,490,444,42790.43,17273.6,612.15,28,47,22
47,490,444,42805.71,17560.4,499.99,28,52,22
47,490,444,42805.71,17571.91,421.96,28,52,23
47,490,444,42823.78,17240.19,612.15,28,47,22
47,490,444,42863.82,18071.0,499.99,28,49,22
47,490,444,42974.95,17370.55,570.03,28,50,21
47,490,444,43147.84,17868.66,587.53,27,49,25
47,490,444,43495.47,17219.22,558.74,28,47,23
47,490,444,44160.68,17760.67,398.04,27,52,26
47,490,444,44886.9,19148.85,48.76,25,51,41
47,490,444,44971.31,19134.91,48.76,25,51,41
47,490,444,45117.97,18302.57,336.56,25,49,29
47,490,444,45133.23,18188.06,336.56,25,48,29
47,490,444,45151.6,18184.27,336.56,25,48,29
47,490,445,40766.09,19460.98,526.85,28,56,41
47,490,445,41082.73,19413.97,293.74,28,51,40
47,490,445,41132.53,19510.36,261.09,28,51,41
47,490,445,41160.41,18964.5,328.49,28,53,40
47,490,445,41171.4,18880.92,328.49,28,51,40
47,490,445,41212.22,19463.01,261.09,28,51,41
47,490,445,41213.01,18867.12,364.63,28,52,39
47,490,445,41215.69,18897.05,315.87,28,51,39
47,490,445,41243.2,19378.29,270.47,28,50,40
47,490,445,41247.52,19242.62,270.47,28,50,39
47,490,445,41291.21,18860.04,204.34,28,53,38
47,490,445,41341.37,18737.4,204.34,28,52,39
47,490,445,41341.37,18745.88,183.32,28,52,39
47,490,445,41415.22,20021.94,299.04,27,56,39
47,490,445,42207.19,17176.65,751.96,28,49,22
47,490,445,42388.86,17832.21,569.18,28,49,23
47,490,445,42443.47,16965.23,598.0,28,48,24
47,490,445,42746.2,17405.06,556.01,28,48,24
47,490,445,42863.82,17745.24,499.99,28,49,22
47,490,445,43212.09,18276.39,485.68,27,49,23
47,490,445,43356.85,18071.61,337.34,28,53,26
47,490,445,43373.7,18219.05,337.34,28,53,25
47,490,445,43457.45,17870.89,403.36,28,51,25
47,490,445,43484.95,18283.47,337.34,28,52,25
47,490,445,43484.95,18283.47,407.37,28,52,24
47,490,445,43496.08,18369.59,422.45,27,50,25
47,490,445,43510.85,18421.44,422.45,27,50,24
47,490,445,43639.61,18179.16,407.37,28,52,24
47,490,445,43946.24,18103.7,422.65,27,51,23
47,490,445,44004.21,17973.78,370.37,27,50,24
47,490,445,44004.58,18103.7,422.65,27,50,23
47,490,445,45049.79,18342.91,336.56,25,49,29
47,490,445,45219.76,18346.96,465.74,26,50,23
47,490,445,45396.54,18898.1,597.59,26,50,22
47,490,445,45552.79,18268.76,540.44,26,50,25
47,490,445,45655.17,19054.56,617.33,26,48,21
47,490,445,45678.09,19001.11,741.39,26,48,26
47,490,445,45833.14,18817.73,741.39,26,48,26
47,490,446,38966.73,20063.83,133.78,26,54,48
47,490,446,39012.8,20021.5,265.68,26,54,47
47,490,446,39195.01,20063.83,229.54,26,55,47
47,490,446,39241.93,20034.11,133.78,26,55,48
47,490,446,39357.32,19857.43,185.0,26,55,48
47,490,446,39608.3,19451.19,417.85,28,56,41
47,490,446,39762.15,19418.37,322.09,28,57,41
47,490,446,40291.89,19738.48,276.49,28,57,41
47,490,446,40309.3,19646.12,276.49,28,57,41
47,490,446,40364.17,19572.91,424.67,28,58,40
47,490,446,40768.07,18807.38,204.34,28,53,39
47,490,446,40776.28,19006.15,350.9,28,53,38
47,490,446,40782.03,18828.54,204.34,28,53,38
47,490,446,40815.04,19074.9,267.35,28,52,39
47,490,446,40963.06,19073.01,294.78,28,52,39
47,490,446,40975.95,18939.6,183.07,28,54,39
47,490,446,41010.87,18814.73,204.34,28,52,40
47,490,446,41013.41,19170.34,365.76,28,51,37
47,490,446,41021.2,18738.71,204.34,28,53,38
47,490,446,41075.22,18882.22,183.07,28,54,40
47,490,446,41088.38,19315.21,293.74,28,51,40
47,490,446,41147.6,19197.56,293.74,28,51,40
47,490,446,41171.64,18957.28,204.34,28,52,39
47,490,446,41193.53,19975.0,548.71,28,52,34
47,490,446,41204.16,18841.58,204.34,28,52,39
47,490,446,41242.93,20009.49,548.71,28,53,33
47,490,446,41371.44,20099.43,299.04,27,55,39
47,490,446,41415.22,19969.83,299.04,27,56,39
47,490,446,42034.97,17612.28,751.96,28,49,24
47,490,446,42522.57,17804.26,523.34,28,49,25
47,490,446,42747.01,17246.69,582.71,28,47,26
47,490,446,43086.67,17891.01,415.49,28,52,25
47,490,446,43305.05,17753.48,469.23,28,51,23
47,490,446,43331.95,17632.44,479.82,28,50,22
47,490,446,43817.95,18739.45,375.35,27,52,25
47,490,446,43828.62,18491.28,375.35,27,52,25
47,490,446,44280.21,18070.97,243.73,27,50,26
47,490,446,44801.98,18456.55,587.35,26,50,26
47,490,446,44864.25,18363.77,422.65,26,47,23
47,490,446,44864.25,18363.77,512.86,26,47,22
47,490,446,44933.56,18504.4,512.86,26,47,21
47,490,446,44980.74,18330.75,740.74,26,47,22
47,490,446,44992.39,18547.02,465.74,26,48,22
47,490,446,45003.55,18752.74,320.1,27,48,26
47,490,446,45006.44,18438.7,387.71,26,49,23
47,490,446,45006.44,18456.05,465.74,26,49,22
47,490,446,45063.03,18777.41,356.44,26,48,25
47,490,446,45158.09,18346.96,465.74,26,50,23
47,490,446,45220.81,18292.13,375.53,26,50,24
47,490,446,45233.35,18345.39,540.13,26,49,25
47,490,446,45255.06,18292.13,465.74,26,50,23
47,490,446,45435.3,17297.77,71.83,25,51,44
47,490,446,45494.47,17224.13,71.83,25,52,44
47,490,446,45620.68,18143.94,645.98,26,51,26
47,490,446,46331.67,15043.41,381.58,27,56,43
47,490,447,37678.42,19370.42,231.66,27,55,42
47,490,447,37782.64,19504.48,282.66,27,54,42
47,490,447,37974.62,19899.28,401.11,27,53,41
47,490,447,38349.17,19474.12,409.65,27,54,41
47,490,447,38629.19,19475.49,350.39,27,53,42
47,490,447,38758.49,19343.0,350.39,27,53,42
47,490,447,38914.88,20108.31,265.68,26,54,47
47,490,447,38927.45,20026.16,608.46,27,54,38
47,490,447,39014.76,20015.49,265.68,26,54,47
47,490,447,39343.7,19575.6,229.6,28,54,42
47,490,447,39353.18,19944.51,217.65,26,55,48
47,490,447,39409.29,19894.55,217.65,26,54,47
47,490,447,39553.9,19451.19,417.85,28,56,41
47,490,447,39663.67,18999.62,232.08,27,50,39
47,490,447,40040.89,19377.11,571.74,28,54,38
47,490,447,40768.07,18750.63,204.34,28,53,38
47,490,447,40787.48,18806.19,204.34,28,52,39
47,490,447,40857.41,18806.19,204.34,28,52,38
47,490,447,40883.83,18844.85,183.07,28,53,39
47,490,447,41013.41,19123.33,314.76,28,51,38
47,490,447,41020.36,19620.58,475.7,28,52,33
47,490,447,41097.17,18936.63,301.87,28,51,39
47,490,447,41097.17,18936.63,385.89,28,51,38
47,490,447,41158.42,18913.24,204.34,28,51,40
47,490,447,41164.33,18904.07,204.34,28,51,40
47,490,447,41176.66,18862.51,204.34,28,53,37
47,490,447,41224.73,18971.48,313.62,28,51,38
47,490,447,41227.41,18948.6,204.34,28,50,41
47,490,447,41227.41,19011.36,204.34,28,50,40
47,490,447,41230.59,18943.22,204.34,28,49,41
47,490,447,41244.94,18957.71,204.34,28,49,40
47,490,447,41376.92,20081.87,548.71,27,53,33
47,490,447,42531.53,17870.93,448.16,28,50,26
47,490,447,42679.65,17345.36,525.51,28,49,26
47,490,447,42992.21,17923.39,415.49,28,53,25
47,490,447,43342.97,17608.82,570.03,27,51,22
47,490,447,43347.12,17632.4,443.47,28,51,24
47,490,447,43538.06,18096.96,298.21,28,53,26
47,490,447,43707.41,18491.28,375.35,27,52,25
47,490,447,44783.95,18457.88,768.6,26,48,22
47,490,447,44805.1,18457.88,740.74,26,47,22
47,490,447,44864.03,18504.4,512.86,26,47,22
47,490,447,44898.7,18351.29,422.65,26,47,23
47,490,447,44919.96,18290.68,618.4,26,47,21
47,490,447,44924.89,18273.69,512.86,26,46,21
47,490,447,44933.56,18421.04,476.52,26,47,22
47,490,447,44958.26,18741.61,434.83,26,47,22
47,490,447,44998.09,18547.02,442.83,26,47,22
47,490,447,45057.65,18845.76,356.44,26,48,25
47,490,447,45137.3,18285.12,465.74,26,47,22
47,490,447,45302.78,18253.02,465.74,26,48,22
47,490,447,45522.63,18656.56,422.65,26,48,22
47,490,447,45598.35,17192.91,71.83,25,51,43
47,490,447,46312.46,15171.36,381.58,27,56,43
